,corp_code,corp_name,stock_code,corp_cls,report_nm,rcept_no,flr_nm,rcept_dt,rm
0,00260611,크로바하이텍,043590,K,회생계획인가,20201209900608,크로바하이텍,20201209,코
1,01113949,퓨전,195440,K,타법인주식및출자증권처분결정(자율공시),20201209900607,퓨전,20201209,코
2,00614593,넥스트아이,137940,K,타법인주식및출자증권취득결정,20201209900605,넥스트아이,20201209,코
3,00563518,비나텍,126340,K,[기재정정]타법인주식및출자증권취득결정(자율공시),20201209900586,비나텍,20201209,코
4,00317104,라이온켐텍,171120,K,불성실공시법인지정(공시번복),20201209900588,코스닥시장본부,20201209,코
5,00608839,에이루트,096690,K,불성실공시법인지정(공시번복),20201209900587,코스닥시장본부,20201209,코
6,00599489,청광건설,140290,N,소송등의제기ㆍ신청(일정금액이상의청구),20201209600585,청광건설,20201209,넥
7,00136721,신영증권,001720,Y,투자설명서(일괄신고),20201209000534,신영증권,20201209,
8,00480950,이아이디,093230,Y,주식등의대량보유상황보고서(약식),20201209000532,데오로,20201209,
9,00136721,신영증권,001720,Y,일괄신고추가서류(파생결합증권-주가연계증권),20201209000531,신영증권,20201209,
10,00164362,행남사,008800,K,기타시장안내(개선계획 이행내역서 제출 ),20201209900581,코스닥시장본부,20201209,코
11,01091382,마이더스AI,222810,K,"전환청구권행사(제6,9회차)",20201209900566,마이더스AI,20201209,코
12,00925967,이엠티,232530,N,주식명의개서정지(주주명부폐쇄),20201209600580,이엠티,20201209,넥
13,01248397,밸류웍스,,E,최대주주등의주식보유변동,20201209000528,밸류웍스,20201209,공
14,00458562,에이티세미콘,089530,K,[기재정정]신규시설투자등,20201209900579,에이티세미콘,20201209,코
15,00766106,트루윈,105550,K,주요사항보고서(전환사채권발행결정),20201209000516,트루윈,20201209,
